,behavsuffix,cluster,date,depth,paradigm,sessiontype,subject,tetrode,timestamp
289,f,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-10-52
290,f,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-10-52
291,f,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-10-52
292,f,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-10-52
293,f,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-10-52
294,f,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-10-52
295,f,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-10-52
296,f,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-10-52
297,f,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-10-52
298,f,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-10-52
299,f,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-10-52
300,f,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-10-52
301,f,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,6.0,14-10-52
302,f,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-10-52
303,f,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-10-52
304,f,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-10-52
305,f,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-10-52
306,f,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-10-52
307,f,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-10-52
308,f,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-10-52
309,f,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-10-52
310,f,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-10-52
311,f,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-10-52
312,f,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-10-52
313,f,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-10-52
314,f,8.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-10-52
315,g,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-22-31
316,g,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-22-31
317,g,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-22-31
318,g,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-22-31
319,g,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-22-31
320,g,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-22-31
321,g,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-22-31
322,g,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-22-31
323,g,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-22-31
324,g,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-22-31
325,g,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-22-31
326,g,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-22-31
327,g,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-22-31
328,g,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-22-31
329,g,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-22-31
330,g,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-22-31
331,g,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-22-31
332,g,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-22-31
333,g,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-22-31
334,g,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-22-31
335,g,8.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-22-31
336,g,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-22-31
337,g,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-22-31
338,g,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-22-31
339,g,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-22-31
340,g,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-22-31
341,g,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-22-31
342,g,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-22-31
343,g,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-22-31
344,g,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-22-31
345,g,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-22-31
346,g,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-22-31
347,g,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-22-31
348,g,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,6.0,14-22-31
349,g,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-22-31
350,g,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-22-31
351,g,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-22-31
352,g,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-22-31
353,g,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-22-31
354,g,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-22-31
355,g,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-22-31
356,g,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-22-31
357,g,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-22-31
358,g,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-22-31
359,g,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-22-31
360,h,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-33-16
361,h,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-33-16
362,h,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-33-16
363,h,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-33-16
364,h,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-33-16
365,h,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-33-16
366,h,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-33-16
367,h,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-33-16
368,h,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-33-16
369,h,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-33-16
370,h,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-33-16
371,h,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-33-16
372,h,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-33-16
373,h,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-33-16
374,h,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-33-16
375,h,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-33-16
376,h,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-33-16
377,h,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-33-16
378,h,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-33-16
379,h,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-33-16
380,h,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-33-16
381,h,8.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-33-16
382,h,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-33-16
383,h,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-33-16
384,h,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-33-16
385,h,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-33-16
386,h,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-33-16
387,h,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-33-16
388,h,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-33-16
389,h,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-33-16
390,h,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-33-16
391,h,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-33-16
392,h,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-33-16
393,h,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-33-16
394,h,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-33-16
395,h,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,6.0,14-33-16
396,h,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-33-16
397,h,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-33-16
398,h,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-33-16
399,h,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-33-16
400,h,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-33-16
401,h,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-33-16
402,h,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-33-16
403,h,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-33-16
404,h,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-33-16
405,h,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-33-16
406,i,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-42-42
407,i,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-42-42
408,i,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-42-42
409,i,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-42-42
410,i,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-42-42
411,i,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-42-42
412,i,8.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-42-42
413,i,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-42-42
414,i,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-42-42
415,i,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-42-42
416,i,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-42-42
417,i,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-42-42
418,i,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-42-42
419,i,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-42-42
420,i,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-42-42
421,i,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-42-42
422,i,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-42-42
423,i,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-42-42
424,i,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-42-42
425,i,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-42-42
426,i,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-42-42
427,i,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-42-42
428,i,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-42-42
429,i,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-42-42
430,i,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-42-42
431,i,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-42-42
432,i,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-42-42
433,i,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-42-42
434,i,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-42-42
435,i,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-42-42
436,i,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,6.0,14-42-42
437,i,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-42-42
438,i,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-42-42
439,i,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-42-42
440,i,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-42-42
441,i,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-42-42
442,i,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-42-42
443,i,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-42-42
444,i,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-42-42
445,i,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-42-42
446,j,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-52-07
447,j,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-52-07
448,j,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-52-07
449,j,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-52-07
450,j,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-52-07
451,j,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-52-07
452,j,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-52-07
453,j,8.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-52-07
454,j,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-52-07
455,j,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-52-07
456,j,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-52-07
457,j,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-52-07
458,j,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-52-07
459,j,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-52-07
460,j,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-52-07
461,j,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-52-07
462,j,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-52-07
463,j,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-52-07
464,j,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-52-07
465,j,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-52-07
466,j,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-52-07
467,j,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-52-07
468,j,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-52-07
469,j,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-52-07
470,j,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-52-07
471,j,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-52-07
472,j,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-52-07
473,j,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-52-07
474,j,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-52-07
475,j,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-52-07
476,j,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-52-07
477,j,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-52-07
478,j,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,6.0,14-52-07
479,j,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-52-07
480,j,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-52-07
481,j,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-52-07
482,j,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-52-07
483,j,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-52-07
484,j,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-52-07
485,j,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-52-07
486,j,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-52-07
487,j,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-52-07
488,j,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-52-07
489,a,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-05-26
490,a,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-05-26
491,a,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-05-26
492,a,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-05-26
493,a,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-05-26
494,a,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-05-26
495,a,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-05-26
496,a,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-05-26
497,a,9.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-05-26
498,a,10.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-05-26
499,a,11.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-05-26
500,a,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-05-26
501,a,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-05-26
502,a,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-05-26
503,a,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-05-26
504,a,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-05-26
505,a,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-05-26
506,a,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-05-26
507,a,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-05-26
508,a,9.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-05-26
509,a,10.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-05-26
510,a,11.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-05-26
511,a,12.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-05-26
512,a,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-05-26
513,a,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-05-26
514,a,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-05-26
515,a,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-05-26
516,a,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-05-26
517,a,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-05-26
518,a,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-05-26
519,a,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-05-26
520,a,9.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-05-26
521,a,10.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-05-26
522,a,11.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-05-26
523,a,12.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-05-26
524,a,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-05-26
525,a,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-05-26
526,a,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-05-26
527,a,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-05-26
528,a,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-05-26
529,a,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-05-26
530,a,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-05-26
531,a,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-05-26
532,a,9.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-05-26
533,a,10.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-05-26
534,a,11.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-05-26
535,a,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-05-26
536,a,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-05-26
537,a,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-05-26
538,a,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-05-26
539,a,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-05-26
540,a,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-05-26
541,a,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-05-26
542,a,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-05-26
543,a,9.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-05-26
544,a,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,15-05-26
545,a,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,15-05-26
546,a,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,15-05-26
547,a,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,15-05-26
548,a,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,15-05-26
549,a,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,15-05-26
550,a,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,15-05-26
551,a,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,15-05-26
552,a,9.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,15-05-26
553,a,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,15-05-26
554,a,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,15-05-26
555,a,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,15-05-26
556,a,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,15-05-26
557,a,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,15-05-26
558,a,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,15-05-26
559,a,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,15-05-26
560,a,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,15-05-26
561,a,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,8.0,15-05-26
562,b,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-26-35
563,b,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-26-35
564,b,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-26-35
565,b,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-26-35
566,b,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-26-35
567,b,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-26-35
568,b,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-26-35
569,b,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-26-35
570,b,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-26-35
571,b,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-26-35
572,b,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-26-35
573,b,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-26-35
574,b,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-26-35
575,b,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-26-35
576,b,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-26-35
577,b,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-26-35
578,b,9.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-26-35
