,behavsuffix,cluster,date,depth,paradigm,sessiontype,subject,tetrode,timestamp,isiViolation,nSpikes
237,e,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-00-26,1.69491525424,60.0
238,e,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-00-26,20.1396973225,860.0
239,e,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-00-26,2.32558139535,44.0
240,e,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-00-26,20.0,16.0
241,e,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-00-26,19.4968553459,478.0
242,e,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-00-26,4.6511627907,87.0
243,e,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-00-26,1.75438596491,58.0
244,e,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-00-26,0.0,36.0
245,e,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-00-26,18.8485263879,1460.0
246,e,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-00-26,0.0,73.0
247,e,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-00-26,33.3333333333,4.0
248,e,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-00-26,9.83606557377,123.0
249,e,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-00-26,0.917431192661,110.0
250,e,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-00-26,1.88679245283,160.0
251,e,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-00-26,1.75438596491,58.0
252,e,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,6.0,14-00-26,7.51445086705,174.0
253,e,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-00-26,66.6666666667,4.0
254,e,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-00-26,5.88235294118,35.0
255,e,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-00-26,6.42201834862,110.0
256,e,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-00-26,4.85436893204,104.0
257,e,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-00-26,3.0303030303,34.0
258,e,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-00-26,0.0,46.0
259,e,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-00-26,33.3333333333,4.0
260,e,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-00-26,8.0,101.0
261,e,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-00-26,0.0,52.0
262,e,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-00-26,1.33333333333,76.0
263,e,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-00-26,1.28205128205,79.0
264,e,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-00-26,4.29447852761,327.0
265,f,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-10-52,0.0,4.0
266,f,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-10-52,2.77777777778,253.0
267,f,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-10-52,1.3698630137,147.0
268,f,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-10-52,16.7436489607,867.0
269,f,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-10-52,0.0,69.0
270,f,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-10-52,2.0,51.0
271,f,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-10-52,16.0809371672,1879.0
272,f,8.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-10-52,0.0,106.0
273,f,9.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-10-52,8.99470899471,190.0
274,f,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-10-52,0.0,5.0
275,f,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-10-52,9.75609756098,83.0
276,f,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-10-52,0.78125,129.0
277,f,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-10-52,15.8105022831,1753.0
278,f,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-10-52,18.244170096,730.0
279,f,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-10-52,0.0,231.0
280,f,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-10-52,0.0,53.0
281,f,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-10-52,0.0,5.0
282,f,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-10-52,2.08333333333,97.0
283,f,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-10-52,0.0,93.0
284,f,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-10-52,4.6875,129.0
285,f,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-10-52,6.01092896175,184.0
286,f,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-10-52,8.33333333333,97.0
287,f,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-10-52,16.5876777251,1267.0
288,f,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-10-52,4.34782608696,24.0
289,f,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-10-52,19.5464362851,2779.0
290,f,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-10-52,5.55555555556,181.0
291,f,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-10-52,1.26582278481,80.0
292,f,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-10-52,1.44927536232,70.0
293,f,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-10-52,0.0,61.0
294,f,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-10-52,18.2965299685,635.0
295,f,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-10-52,0.0,4.0
296,f,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-10-52,2.88461538462,105.0
297,f,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-10-52,7.14285714286,43.0
298,f,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-10-52,6.61478599222,258.0
299,f,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-10-52,12.5,41.0
300,f,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-10-52,3.44827586207,204.0
301,f,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,6.0,14-10-52,9.11854103343,330.0
302,f,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-10-52,0.0,4.0
303,f,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-10-52,5.95238095238,85.0
304,f,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-10-52,10.5769230769,417.0
305,f,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-10-52,6.84931506849,74.0
306,f,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-10-52,0.0,79.0
307,f,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-10-52,0.0,8.0
308,f,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-10-52,0.806451612903,125.0
309,f,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-10-52,0.0,85.0
310,f,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-10-52,1.17647058824,86.0
311,f,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-10-52,5.97014925373,68.0
312,f,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-10-52,0.0,71.0
313,f,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-10-52,5.53745928339,308.0
314,f,8.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-10-52,6.07476635514,429.0
315,g,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-22-31,28.5714285714,8.0
316,g,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-22-31,17.4511545293,2253.0
317,g,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-22-31,8.36363636364,276.0
318,g,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-22-31,1.25,241.0
319,g,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-22-31,2.24719101124,90.0
320,g,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-22-31,12.5184094256,680.0
321,g,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-22-31,0.0,157.0
322,g,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-22-31,16.6666666667,7.0
323,g,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-22-31,0.271739130435,369.0
324,g,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-22-31,0.507614213198,395.0
325,g,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-22-31,13.2387706856,1693.0
326,g,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-22-31,24.0963855422,831.0
327,g,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-22-31,1.29032258065,156.0
328,g,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-22-31,0.0,4.0
329,g,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-22-31,3.14465408805,160.0
330,g,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-22-31,2.23880597015,135.0
331,g,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-22-31,13.698630137,74.0
332,g,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-22-31,16.4717348928,1027.0
333,g,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-22-31,4.77064220183,546.0
334,g,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-22-31,1.26582278481,80.0
335,g,8.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-22-31,0.0,37.0
336,g,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-22-31,20.0,6.0
337,g,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-22-31,21.2744090442,2920.0
338,g,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-22-31,2.23880597015,135.0
339,g,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-22-31,4.29447852761,164.0
340,g,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-22-31,11.4130434783,369.0
341,g,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-22-31,10.9409190372,458.0
342,g,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-22-31,50.0,3.0
343,g,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-22-31,3.26086956522,93.0
344,g,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-22-31,1.52284263959,198.0
345,g,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-22-31,2.85714285714,141.0
346,g,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-22-31,6.06060606061,100.0
347,g,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-22-31,2.4,126.0
348,g,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,6.0,14-22-31,10.4430379747,317.0
349,g,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-22-31,50.0,3.0
350,g,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-22-31,6.05263157895,381.0
351,g,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-22-31,11.811023622,128.0
352,g,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-22-31,0.0,37.0
353,g,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-22-31,4.91071428571,225.0
354,g,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-22-31,14.2857142857,8.0
355,g,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-22-31,11.1793611794,815.0
356,g,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-22-31,11.4391143911,272.0
357,g,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-22-31,0.0,31.0
358,g,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-22-31,0.0,79.0
359,g,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-22-31,1.94174757282,104.0
360,h,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-33-16,0.0,3.0
361,h,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-33-16,6.93641618497,347.0
362,h,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-33-16,0.0,119.0
363,h,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-33-16,0.0,97.0
364,h,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-33-16,19.4057567317,2155.0
365,h,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-33-16,0.0,73.0
366,h,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-33-16,12.9753914989,448.0
367,h,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-33-16,0.0,3.0
368,h,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-33-16,18.2222222222,1801.0
369,h,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-33-16,0.0,54.0
370,h,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-33-16,0.8,251.0
371,h,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-33-16,2.08333333333,97.0
372,h,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-33-16,19.5970695971,547.0
373,h,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-33-16,0.0,119.0
374,h,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-33-16,0.0,4.0
375,h,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-33-16,18.2795698925,1303.0
376,h,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-33-16,6.18556701031,98.0
377,h,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-33-16,0.0,116.0
378,h,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-33-16,4.6511627907,87.0
379,h,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-33-16,0.0,94.0
380,h,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-33-16,0.0,31.0
381,h,8.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-33-16,1.28205128205,79.0
382,h,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-33-16,0.0,4.0
383,h,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-33-16,2.22222222222,136.0
384,h,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-33-16,13.8888888889,109.0
385,h,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-33-16,22.2863741339,867.0
386,h,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-33-16,2.67857142857,113.0
387,h,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-33-16,13.2044198895,1811.0
388,h,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-33-16,3.85321100917,546.0
389,h,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-33-16,12.5,9.0
390,h,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-33-16,3.44827586207,59.0
391,h,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-33-16,3.61445783133,84.0
392,h,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-33-16,3.8961038961,78.0
393,h,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-33-16,4.92307692308,326.0
394,h,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-33-16,3.26086956522,93.0
395,h,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,6.0,14-33-16,10.8024691358,325.0
396,h,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-33-16,0.0,4.0
397,h,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-33-16,12.3543123543,430.0
398,h,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-33-16,4.6875,129.0
399,h,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-33-16,13.2743362832,114.0
400,h,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-33-16,0.0,8.0
401,h,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-33-16,2.43902439024,83.0
402,h,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-33-16,5.08474576271,119.0
403,h,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-33-16,13.3486766398,870.0
404,h,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-33-16,1.75438596491,58.0
405,h,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-33-16,5.46875,129.0
406,i,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-42-42,4.87804878049,83.0
407,i,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-42-42,0.0,71.0
408,i,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-42-42,0.0,46.0
409,i,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-42-42,15.3161175423,1124.0
410,i,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-42-42,0.0,80.0
411,i,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-42-42,3.47222222222,145.0
412,i,8.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-42-42,21.3930348259,403.0
413,i,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-42-42,0.0,4.0
414,i,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-42-42,8.63309352518,140.0
415,i,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-42-42,0.0,183.0
416,i,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-42-42,15.6069364162,347.0
417,i,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-42-42,1.0752688172,94.0
418,i,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-42-42,0.0,120.0
419,i,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-42-42,13.144963145,815.0
420,i,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-42-42,,1.0
421,i,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-42-42,15.0,281.0
422,i,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-42-42,9.80392156863,511.0
423,i,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-42-42,0.0,48.0
424,i,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-42-42,4.70588235294,86.0
425,i,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-42-42,1.6393442623,62.0
426,i,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-42-42,0.0,5.0
427,i,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-42-42,16.862745098,256.0
428,i,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-42-42,3.94736842105,77.0
429,i,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-42-42,20.0132978723,1505.0
430,i,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-42-42,10.8695652174,139.0
431,i,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-42-42,0.0,53.0
432,i,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-42-42,14.2857142857,8.0
433,i,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-42-42,9.52380952381,148.0
434,i,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-42-42,2.80373831776,108.0
435,i,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-42-42,0.0,55.0
436,i,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,6.0,14-42-42,6.74846625767,164.0
437,i,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-42-42,0.0,3.0
438,i,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-42-42,8.7962962963,217.0
439,i,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-42-42,3.78787878788,133.0
440,i,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-42-42,0.0,7.0
441,i,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-42-42,2.63157894737,39.0
442,i,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-42-42,4.15094339623,266.0
443,i,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-42-42,2.38095238095,85.0
444,i,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-42-42,6.9696969697,331.0
445,i,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-42-42,1.5625,65.0
446,j,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-52-07,0.0,2.0
447,j,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-52-07,0.549450549451,183.0
448,j,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-52-07,12.4584717608,1205.0
449,j,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-52-07,19.7368421053,609.0
450,j,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-52-07,0.0,131.0
451,j,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-52-07,2.35294117647,86.0
452,j,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-52-07,8.24742268041,98.0
453,j,8.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,14-52-07,0.0,116.0
454,j,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-52-07,0.0,5.0
455,j,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-52-07,0.0,336.0
456,j,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-52-07,21.5130023641,424.0
457,j,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-52-07,0.0,200.0
458,j,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-52-07,0.0,185.0
459,j,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,14-52-07,16.1184210526,1217.0
460,j,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-52-07,11.1111111111,19.0
461,j,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-52-07,0.0,66.0
462,j,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-52-07,1.86335403727,162.0
463,j,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-52-07,0.0,124.0
464,j,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-52-07,18.3673469388,834.0
465,j,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,3.0,14-52-07,4.81927710843,84.0
466,j,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-52-07,0.0,7.0
467,j,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-52-07,2.22222222222,46.0
468,j,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-52-07,12.5162972621,1535.0
469,j,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-52-07,23.1301939058,723.0
470,j,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-52-07,0.0,141.0
471,j,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-52-07,7.95454545455,89.0
472,j,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,4.0,14-52-07,0.0,73.0
473,j,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-52-07,0.0,7.0
474,j,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-52-07,2.08333333333,49.0
475,j,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-52-07,2.27272727273,45.0
476,j,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-52-07,3.42465753425,147.0
